Rank,Song,Artist,Year,Lyrics,Source,Label,Ownership
61,sloop john b,the beach boys,1966,we come on the sloop john b  my grandfather and me  around nassau town we did roam  drinking all night  got into a fight  well i feel so broke up  i want to go home  so hoist up the john bs sail  see how the mainsail sets  call for the captain ashore  let me go home let me go home  i wanna go home yeah yeah  well i feel so broke up  i wanna go home  the first mate he got drunk  and broke in the capns trunk  the constable had to come and take him away  sheriff john stone  why dont you leave me alone yeah yeah  well i feel so broke up i wanna go home  so hoist up the john bs sail  see how the mainsail sets  call for the captain ashore  let me go home let me go home  i wanna go home let me go home  why dont you let me go home  hoist up the john bs sail  hoist up the john b  i feel so broke up i wanna go home  let me go home  the poor cook he caught the fits  and threw away all my grits  and then he took and he ate up all of my corn  let me go home  why dont they let me go home  this is the worst trip ive ever been on  so hoist up the john bs sail  see how the mainsail sets  call for the captain ashore  let me go home let me go home  i wanna go home let me go home  why dont you let me go home,3,Sad,Snehal
62,19th nervous breakdown,the rolling stones,1966,youre the kind of person you meet at certain dismal dull affairs center of a crowd talking much too loud running up and down the stairs well it seems to me that you have seen too much in too few years and though youve tried you just cant hide your eyes are edged with tears you better stop look around here it comes here it comes here it comes here it comes here comes your nineteenth nervous breakdown when you were a child you were a treated kind but you were never brought up right you were always spoiled with a thousand toys but still you cried all night your mother who neglected you owes a million dollars tax and your fathers still perfecting ways of making ceiling wax you better stop look around here it comes here it comes here it comes here it comes here comes your nineteenth nervous breakdown oh whos to blame that girls just insane well nothing i do dont seem to work it only seems to make the matters worse oh please you were still in school when you had that fool who really messed your mind and after that you turned your back on treating people kind on our first trip i tried so hard to rearrange your mind but after awhile i realized you were disarranging mine you better stop look around here it comes here it comes here it comes here it comes here comes your nineteenth nervous breakdown oh whos to blame that girls just insane well nothing i do dont seem to work it only seems to make the matters worse oh please when you were a child you were treated kind but you were never brought up right you were always spoiled with a thousand toys but still you cried all night your mother who neglected you owes a million,3,Sad,Snehal
63,wipe out,the surfaris,1966,wipe out ha ha ha,1,Party,Snehal
64,psychotic reaction,count five,1966,i feel depressed i feel so bad cause youre the best girl that i ever had i cant get your love i cant get affection uhoh little girl psychotic reaction shouted and it feels like this instrumental break i feel so lonely night and day i cant get your love i must stay away i need you girl by my side uhoh little girl would you like to take a ride now i cant get your love i cant get satisfaction uhoh little girl psychotic reaction instrumental break fade,3,Betray,Snehal
65,beauty is only skin deep,the temptations,1966,the temptations miscellaneous beauty is only skin deep beauty is only skin deep the temptations so in love sad as can be cause a pretty face got the best of me suddenly you came into my life and gave it meaning and pure delight now good looks ive learned to do without cause now i know its love that really counts cause i know that beautys only skin deep yayaya i know that beautys only skin deep ohya yes it is now you speak your words warm and sincere it lets me know that you love dear a pretty face you may not posses but what i like about you is your tenderness a pretty face may be may be some guys taste but ill that lovinany old place cause i know that beautys only skin deep yayaya and you know that beautys only skin deep ohya oh baby my friends ask what do i see in you but it goes deeper than the eye can view you have a pleasinpersonality and thats an ever lovinrare quality now show me a girl a girl thats fine an ill choose the one with true lovinevery time because i know that beautys only skin deep yayaya and i believe that beautys only skin deep ohya so if your lookinfor a lover dont judge a book by its cover she may be fine on the outside but soooo untrue on the inside i know that beautys only skin deep yayaya and you know that beautys only skin deep ohya from j r walskey,3,Romantic,Snehal
66,no matter what shape your stomachs in,the tbones,1966,NA,NA,Sad,Snehal
67,just like me,paul revere  the raiders,1966,its just like me to say to you love me do and ill be true and what id like for you to say is youll come home to me each day hiku be my girl thats what i want just you sweet thing and not a thing its just like me to feel so good and fall so much in love with you its just like me its just like me im acting the fool thats how ill be but its just like you to say goodbye and leave me all alone at night waaa its just like me to say to you love me do and ill be true and what id like for you to say is that youll love me here each day its just like me its just like me im acting the fool thats how ill be but its just like you to say goodbye and leave me all alone at night waaa its just like me its just like me,3,Betray,Snehal
68,love makes the world go round,deon jackson,1966,you know love makes the world go round and love baby makes the seesaws go up and down and it makes trees grow tall and the most important thing of all it makes a boy and girl oh say they feel so fine now feel so finewithout love flowers wouldnt grow in the spring and without spring yeah the birdies just couldnt sing everybody needs love 1 and 2 just to watch the twinkling stars above it makes a boy and girl 1 yeah 2 oh say they feel so fine now feel so fineoh love makes you cry now that goes for billy sherry bobby and marsha and baby you and i oh i can prove to you that these facts of love are so true it makes a boy and girl yeah say they feel so fine now feel so finelove love sweet love love is so good child ooh its so fine ooh,1,Romantic,Snehal
69,the pied piper,crispian st peters,1966,you with your masquerading and you always contemplating what to do in case heaven has found you cant you see that its all around you so follow me one two hey come on babe follow me im the pied piper follow me im the pied piper and ill show you where its at come on babe cant you see im the pied piper trust in me im the pied piper and ill show you where its at girl dont be scared to move hey babe what are you tryin to prove it aint true that your life has kicked you its your mind and thats all thats trickin you so step in line come on babe follow me come on babe trust in me come on babe cant you see come on babe follow me im the pied piper,3,Romantic,Snehal
70,coming on strong,brenda lee,1966,coming on strong coming on strong i can feel the heartaches coming on strongi can feel the teardrops the pain and sorrow ever since youve been gone theyve been coming on strongpain come on in hello sorrow i see youre back again teardrops glad you dropped by cause you can help drown my prideand since youre here the time seems to fly to let you know youre gonna be with me till i lose my mindbut youve been gone much too long and i can feel the heartaches coming on strongonly thing you left me was misery for company and memories of a love gone wrong that keep coming on strongcoming on strong coming on strong coming on strong coming on strong coming on strong,1,Sad,Snehal
71,somewhere my love,ray conniff singers,1966,somewhere my love there will be songs to sing although the snow covers the hope of spring somewhere a hill blossoms in green and gold and there are dreams all that your heart can hold someday well meet again my love someday whenever the spring breaks through youll come to me out of the long ago warm as the wind soft as the kiss of snow till then my sweet think of me now and then god speed my love till you are mine again lara my own think of me now and then god speed my love till you are mine again mine again,3,Romantic,Snehal
72,almost persuaded,david houston,1966,last night all alone in a barroom met a girl with a drink in her hand she had ruby red lips coal black hair and eyes that would tempt any man then she came and sat down at my table and as she placed her soft hands in mine i found myself wanting to kiss her for temptation was flowing like wine and i was almost persuaded to strip myself of my pride almost persuaded to push my conscience aside then we danced and she whispered i need you take me away from here and be my man then ive looked into her eyes and i saw it the reflection of my wedding band,1,Betray,Snehal
73,if i were a carpenter,bobby darin,1966,if i were a carpenter and you were a lady would you marry me anyway would you have my baby if a tinker were my trade would you still find me carryin the pots i made followin behind mesave my love through loneliness save my love for sorrow im given you my oneliness come give your tomorrowif i were a miller at a mill wheel grinding would you miss your color box and your soft shoe shining if i worked my hands in wood would you still love me answer me babe yes i would ill put you above meif i were a carpenter and you were a lady would you marry me anyway would you have my baby would you marry anyway would you have my baby,1,Happy,Snehal
74,dont mess with bill,the marvelettes,1966,dont mess with bill dont mess with bill dont mess with bill dont mess with billnow i know hes the guy who put tears in my eyes a thousand times or more oh but evrytime he would apologize i loved him more than beforehear what i say girls keep away uh huh dont mess with bill no no no no dont mess with billleave my billy alone dont mess with bill get a guy of your own dont mess with billnow theres johnny theres joe and theres frank and jim just to name a few now bills got me and ive got him im sure theres one for youhear what i say girls keep away uh huh dont mess with bill no no no no dont mess with billhe is mine all mine dont mess with bill ill say it one more time dont mess with billthough i tell myself he wants no one else cause he keeps coming back to me now im in no position to want competition i want to be sure as can behear what i say girls keep away uh huh dont mess with bill no no no no dont mess with billleave my billy alone dont mess with bill get a guy of your own dont mess with billcause he is mine all mine dont mess with bill ill say it one more time dont mess with bill,1,Party,Snehal
75,cherry cherry,neil diamond,1966,baby loves me yes yes she does ah the girls outta sight yeah says she loves me yes yes she does gonna show me tonight yeah she got the way to move me cherry she got the way to groove me she got the way to move me cherry baby she got the way to groove metell your mamma girl i cant stay long we got things we gotta catch up on mm you know you know what im sayin cant stand still while the music is playin alright aint got no right no no you dont ah to be so exciting wont need bright lights no no we wont gonna make our own lightingshe got the way to move me cherry she got the way to groove me cherry baby she got the way to move me she got the way to groove meno we wont tell a soul where we gone to girl we do whatever we want to ah i love the way that you do me cherry babe you really get to meshe got the way to move me cherry she got the way to groove me cherry baby she got the way to move me she got the way to groove me cherry she got the way to move me,1,Romantic,Snehal
76,working in the coal mine,lee dorsey,1966,working in the coal mine going down down down working in the coal mine whoop i wanna sit down working in the coal mine going down down down working in the coal mine whoop i wanna sit down five oclock in the morning im already up and gone lord im so tired how long can this go on working in the coal mine going down down down working in the coal mine whoop i wanna sit down working in the coal mine going down down down working in the coal mine whoop i wanna sit down cause i work every morning hauling coal by the ton but when saturday rolls around im too tired to have any fun working in the coal mine going down down down working in the coal mine whoop i wanna sit down working in the coal mine going down down down working in the coal mine whoop i wanna sit down lord im so tired how long can this go on working in the coal mine going down down down working in the coal mine whoop i wanna sit down working in the coal mine going down down down working in the coal mine whoop i wanna sit down five oclock in the morning im already up and gone lord im so tired how long can this go on working in the coal mine going down down down working in the coal mine whoop i wanna sit down working in the coal mine going down down down working in the coal mine whoop i wanna sit down cause i work every morning hauling coal by the ton but when saturday rolls around im too tired to have any fun working in the coal mine going down down down working in the coal mine whoop i wanna sit down working in the coal mine going down down down working in the coal mine whoop i wanna sit down lord im so tired how long can this go on,3,Sad,Snehal
77,message to michael,dionne warwick,1966,spread your wings for new orleans kentucky bluebird fly away and take a message to michael message to michael he sings each night in some cafe in his search to find wealth and fame i hear michael has gone and changed his nameits a year since he was here kentucky bluebird fly awayand take a message to michael message to michael tell him i miss him more each day as his train pulled out down the track michael promised hed soon be coming backoh tell him how my heart just breaks in two since he journeyed far and even though his dreams of fame fell through to me he will always be a starspread your wings for new orleans kentucky bluebird fly awayand take a message to michael message to michael ask him to start for home today when you find him please let him know rich or poor i will always love him sofly away kentucky bluebird fly away kentucky bluebird fly away fly away fly away fly away,1,Happy,Snehal
78,love is a hurtin thing,lou rawls,1966,,1,,Snehal
79,barbara ann,the beach boys,1966,ba ba ba ba barbara ann ba ba ba ba barbara ann ba ba ba ba barbara ann youve got me rockin and arollin rockin and areelin barbara ann went to a dance looking for romance saw barbara ann so i thought id take a chance barbara ann take my hand youve got me rockin and arollin rockin and a reelin barbara ann tried betty sue tried betty lou tried mary sue but i knew it wouldnt do barbara ann take my hand youve got me rockin and arolling rockin and areeling barbara ann,3,Party,Snehal
80,gloria,shadows of knight,1966,,1,,Snehal
81,my world is empty without you,the supremes,1966,my world is empty without you babe my world is empty without you babe and as i go my way alone i find it hard for me to carry on i need your strength i need your tender touch i need the love my dear i miss so muchmy world is empty without you babe my world is empty without you babe from this old world i try to hide my face but from this loneliness theres no hiding place inside this cold and empty house i dwell in darkness with memories i know so welli need your love more than before i can hardly carry on anymore my world is empty without you babe without you babe without you babe my mind and soul have felt like this since love between us no more exist and each time that darkness falls if finds me alone with these four wallsmy world is empty without you babe without you babe without you babe without you babe without you babe without you babe without you babe without you babe,1,Betray,Snehal
82,rainy day women 12  35,bob dylan,1966,well theyll stone you when youre trying to be so good theyll stone you just alike they said they would theyll stone you when youre tryin to go home then theyll stone you when youre there all alone but i would not feel so all alone everybody must get stoned well theyll stone you when youre walkin long the streets theyll stone you when youre tryin to keep your seat theyll stone you when youre walkin on the floor theyll stone you when youre walkin to the door but i would not feel so all alone everybody must get stoned theyll stone you when youre at the breakfast table theyll stone you when you are young and able theyll stone you when youre tryin to make a buck theyll stone you and then theyll say good luck hey but i would not feel so all alone everybody must get stoned well theyll stone you and say that its the end then theyll stone you and then theyll come back again theyll stone you when youre riding in your car theyll stone you when youre playing your guitar yes but i would not feel so all alone everybody must get stoned alright well theyll stone you when you walk all alone theyll stone you when you are walkin home theyll stone you and then say you are brave theyll stone you when you are set down in your grave but i would not feel so all alone everybody must get stoned,3,Sad,Snehal
83,guantanamera,the sandpipers,1966,guantanamera guajira guantanamera guantanamera guajira guantanamera yo soy un hombre sincero de don de crece la palma yo soy un hombre sincero de don de crece la palma antes des morirme quiero echar mis versos del alma guantanamera guajira guantanamera guantanamera guajira guantanamerami verso es de un verde claro y de un carm?_n encendido mi verso es de un verde claro y de un carm?_n encendido mi verso es un querido cielo que busca en el monte amparoguantanamera guajira guantanamera guantanamera guajira guantanamera,1,Party,Snehal
84,land of 1000 dances,wilson pickett,1966,123 123 ow uh alright uhgot to know how to pony like bony maronie mash potato do the alligator put your hand on your hips yeah let your backbone slip do the watusi like my little lucy hey uhna nananana nananananananana nananana i need somebody to help me say it one time na nananana nananananananana nananana wowwow uh you know i feel alright huh i feel pretty good yall uh huhna nananana nananananananana nananana come on yall lets say it one more time na nananana nananananananana nananana oowplaying it is a habit with long tall sally twistin with lucy doin the watusi roll over on your back i like it like that do that jerk uh watch me work yall ow do it wow do it just watch me do itaah help me aah help me aah help me aah help me,1,Party,Snehal
85,oh how happy,the shades of blue,1966,oh how happy you have made me oh how happy you have made me i have kissed your lips a thousand times and more times than i can count i have called you mine you have stood by me in my darkest hour oh how happy you have made me oh how happy you have made me oh how happy you have made me oh how happy you have made me in our years together we have had stormy weather but our love has been so strong that somehow weve carried on oh how happy you have made me oh how happy you have made me girl you brought joy to my delight and all that was wrong you have made it right and i love i love i love you oh how happy you have made me oh how happy you have made me oh how happy oh how happy oh how happy oh how happy oh how happy you you have made me you have made me you have made me you have made me you have made me you have made me,3,Romantic,Snehal
86,woman,peter and gordon,1966,woman do you love me woman if you need me then believe me i need you to be my woman woman do you love me woman if you need me then believe me i need you to be my woman and should you ask me how im doing what shall i say things are okay but i know that theyre not and i still may have lost you woman do you love me woman if you need me then believe me i need you to be my woman i guess youll take your time and tell me when were alone love will come home i would give up my world if youll say that my girl is my woman ive got plenty of time just to get through it once again youll be mine i still think we can do it and you know how much i love you woman dont forsake me woman if you take me then believe me ill take you to be my woman,3,Romantic,Snehal
87,you baby,the turtles,1966,the turtles miscellaneous you baby you baby the turtles pf sloan  steve barri intro drum beat followed by 12string guitar b dm e b v v v v v v v v v v 7 777 978998 9   b dm f e b nc v v v v v v v v  454 44664    verse 1 b dm from the time i fall asleep e f til the morning comes i dream about b dm e f you baby b dm and i feel all right e f cause i know tonight ill be with b dm e b you baby dm cm and who makes me feel like smiling e f when the weary day is through chorus b e f e b e f e b you baby noone but you baby nobody but you 2x repeat intro verse 2 they say candy is sweet but it just cant compete with you baby youve got everything i need and nobody can please like you do baby and who believes all my wildest dreams and my craziest schemes will come true repeat chorus bridge rhythm guitar plays muted 18 notes b5b5b6b6 etc b a little ray of sunshine e b a little bit of soul b add just a touch of magic cm dm e f you got the greatest thing since rock n roll repeat chorus 2x end cold,3,Party,Snehal
88,five oclock world,the vogues,1966,up every mornin just to keep a job i gotta fight my way through the hustling mob sounds of the city poundin in my brain while another day goes down the drainbut its a five oclock world when the whistle blows no one owns a piece of my time and theres a five oclock me inside my clothes thinkin that the world looks fine yeahtradin my time for the pay i get livin on money that i aint made yet ive been goin tryin to make my way while i live for the end of the daycuz its a five oclock world when the whistle blows no one owns a piece of my time and theres a longhaired girl who waits i know to ease my troubled mind yeah oh my lady yeah oh my lady yeah in the shelter of her arms everythings ok when she talks then the world goes slippin away and i know the reason i can still go on when every other reason is gone,1,Sad,Snehal
89,black is black,los bravos,1966,black is black i want my baby back its gray its gray since she went away oohooh what can i do cause iiiiim feelin blueif i had my way shed be back today but she dont intend to see me again oohooh what can i do cause iiiiim feelin bluei cant choose its too much to lose my loves too strong wow maybe if she would come back to me then it cant go wrongbad is bad that i feel so sad its time its time that i found peace of mind oohooh what can i do cause iiiiim feelin bluei cant choose its too much to lose my loves too strong wow maybe if she would come back to me then it cant go wrongblack is black i want my baby back its gray its gray since she went away oohooh what can i do cause iiiiim feelin blue cause iiiiim feelin blue,1,Betray,Snehal
90,nowhere man,the beatles,1966,hes a real nowhere man sitting in his no where land making all his no where plans for nobody doesnt have a point of view knows not where hes going to isnt he a bit like you and me nowhere man please listen you dont know what youre missing nowhere man the world is at your command hes as blind as he can be just sees what he wants to see nowhere man can you see me at all nowhere man dont worry take your time dont hurry leave it all til somebody else lends you a hand doesnt have a point of view knows not where hes going to isnt he a bit like you and me nowhere man please listen you dont know what youre missing nowhere man the world is at your command hes a real nowhere man sitting in his nowhere land making all his nowhere plans for nobody making all his nowhere plans for nobody making all his nowhere plans for nobody,3,Sad,Snehal
91,dandy,hermans hermits,1966,dandy dandy where you gonna go now who you gonna run toall your little life youre chasin all the girls they cant resist your smile uhhmm they long fordandy dandy chattin up the ladies ticklin their fancy pourin out your charmsto meet your own demands and you turn it off at will huhoh they long fordandy dandy knockin on the back door climbin through the window hubbys gone awayand while the cats away the mice are gonna play uhhmm you lowdowndandy dandy dandydandy you know youre moving much too fast and dandy you know you cant escape the past look around you and see the people settle downand when youre old and grey you will remember what they said that two girls are too many threes a crowd and four youre deadoh dandy dandy when you gonna give up are you feelin old now you always will be free and you need no sympathya bachelor you will stay and dandy youre all right youre all right youre all right,1,Sad,Snehal
92,baby scratch my back,slim harpo,1966,aww im itchyand i dont know where to scratch come here baby scratch my back i know you can do it so baby get to it aww youre workin with it now you got me feelin so good just look to the sun now baby ummmmm this little girl sho knows howd scratch now youre doin the chicken scratch aww its lookin good baby just gettin scratch thats what im talkin bout,1,Party,Snehal
93,shes just my style,gary lewis  the playboys,1966,NA,NA,,Snehal
94,the more i see you,chris montez,1966,the more i see you  the more i want you somehow this feeling just grows and grows with every sigh  i become more mad about you more lost without you and so it goes can you imagine how much i love you the more i see you  as years go by i know the only one for me can only be you my arms wont free you and my heart wont try,3,Romantic,Snehal
95,i fought the law,bobby fuller four,1966,im breakin rocks in the hot sun i fought the law and the law won i fought the law and the law won i needed money cause i had none i fought the law and the law won i fought the law and the law woni miss my baby and i feel so sad i guess my race is run like shes the best girl i ever had i fought the law and the law won i fought the law and the law wonim robbin people with a six gun i fought the law and the law won i fought the law and the law woni miss my baby and the good fun i fought the law and the law won i fought the law and the law woni miss my baby and i feel so sad i guess my race is run like shes the best girl i ever had i fought the law and the law won i fought the law and the law won,1,Sad,Snehal
96,yellow submarine,the beatles,1966,in the town where i was born lived a man who sailed to sea and he told us of his life in the land of submarines so we sailed up to the sun till we found the sea of green and we lived beneath the waves in our yellow submarine we all live in a yellow submarine yellow submarine yellow submarine we all live in a yellow submarine yellow submarine yellow submarine and our friends are all on board many more of them live next door and the band begins to play we all live in a yellow submarine yellow submarine yellow submarine we all live in a yellow submarine yellow submarine yellow submarine full speed ahead mr parker full speed ahead full speed over here sir action station action station aye aye sir fire heaven heaven as we live a life of ease a life of ease everyone of us everyone of us has all we need has all we need sky of blue sky of blue and sea of green sea of green in our yellow in our yellow submarine submarine ha ha we all live in a yellow submarine yellow submarine yellow submarine we all live in a yellow submarine yellow submarine yellow submarine we all live in a yellow submarine yellow submarine yellow submarine we all live in a yellow submarine yellow submarine yellow submarine,3,Happy,Snehal
97,hungry,paul revere  the raiders,1966,girl you got this need to know what im all about there is something that you dig you cant figure out well you wanna know what moves my soul and what ticks inside of my brain but ive got this need i just cant control and its a drivin me insane i cant take it because im hungry for those good things baby hungry through and through im hungry for that sweet life baby with a real fine girl like you i could almost taste it its sweet as wine theres a custom tailored world that i wanna own someday with a special place up high where we can stay alone you and me girl im gonna have it all someday if youll just hang on to my hand if i break some rules along the way girl you you gotta understand its my way of gettin what i want now cause im hungry yes im hungry for those good things baby hungry through and through well im hungry for that sweet life baby with a real fine girl like you i can almost taste it now oh its sweet as wine aint gonna waste it now when its finally mine gonna live each minute fill the hours and days til ive had my fill girl ill be rollin in it yes yes you know i will yes i will cause im hungry for those good things baby hungry through and through im hungry for that sweet life baby with a real fine girl like you hungry for those good things baby hungry through and through im hungry for that sweet life baby with a real fine girl like you,3,Romantic,Snehal
27,the game of love,santana featuring michelle branch,2003,tell me just what you want me to be one kiss and boom youre the only one for me so please tell me why dont you come around no more cause right now im crying outside the door of your candy storeit just takes a little bit of this a little bit of that it started with a kiss now were up to bat a little bit of laughs a little bit of pain im telling you my babe its all in the game oflove is whatever you make it to be sunshine instead of this cold lonely sea so please baby try and use me for what im good for it aint saying goodbye its knocking down the door of your candy storeit just takes a little bit of this a little bit of that it started with a kiss now were up to bat a little bit of laughs a little bit of pain im telling you baby its all in the game of love its all in this game of loveyou roll me control me console me please hold me you guide me divide me into meso please tell me why dont you come around no more cause right now im dying outside the door of your loving storeit just take a little bit of this a little bit of that it started with a kiss now were up to bat a little bit of laughs a little bit of pain im telling you my babe its all in the game of love all in this game of love its all in the game of love lets play the game of loveroll me control me please hold me im out here on my own on my own,1,Sad,Suresh
28,lose yourself,eminem,2003,look if you had one shot or one opportunity to seize everything you ever wanted in one moment would you capture it or just let it slipyo his palms are sweaty knees weak arms are heavy theres vomit on his sweater already moms spaghetti hes nervous but on the surface he looks calm and ready to drop bombs but he keeps on forgettin what he wrote down the whole crowd goes so loud he opens his mouth but the words wont come out hes chokin how everybodys jokin now the clocks run out times up over blaow snap back to reality oh there goes gravity oh there goes rabbit he choked hes so mad but he wont give up that easy no he wont have it he knows his whole back citys ropes it dont matter hes dope he knows that but hes broke hes so stacked that he knows when he goes back to his mobile home thats when its back to the lab again yo this whole rhapsody he better go capture this moment and hope it dont pass himyou better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime you better meaning byamandah editor lose yourself follows the struggle of brabbit growing up in a detroitarea trailer parkplayed by em himselfin the 2002 american hip hop drama see all you better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime you betterthe souls escaping through this hole that its gaping this world is mine for the taking make me king as we move toward a new world order a normal life is borin but super stardoms close to post mortem it only grows harder only grows hotter he blows us all over these hoes is all on him coast to coast shows hes known as the globetrotter lonely roads god only knows hes grown farther from home hes no father he goes home and barely knows his own daughter but hold your nose cause here goes the cold water his hoes dont want him no mo hes cold product they moved on to the next schmo who flows he nose dove and sold nada so the soap opera is told and unfolds i suppose its old partna but the beat goes on da da dumb da dumb da dayou better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime you betteryou better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime you betterno more games im a change what you call rage tear this motherfuckin roof off like two dogs caged i was playin in the beginnin the mood all changed i been chewed up and spit out and booed off stage but i kept rhymin and stepwritin the next cipher best believe somebodys payin the pied piper all the pain inside amplified by the fact that i cant get by with my nine to five and i cant provide the right type of life for my family cause man these god damn food stamps dont buy diapers and its no movie theres no mekhi phifer this is my life and these times are so hard and its getting even harder tryin to feed and water my seed plus see dishonor caught up between bein a father and a primadonna baby mama drama screamin on and too much for me to want to say in one spot another jam or not has gotten me to the point im like a snail ive got to formulate a plot fore i end up in jail or shot success is my only motherfuckin option failures not mom i love you but this trail has got to go i cannot grow old in salems lot so here i go is my shot feet fail me not cause maybe the only opportunity that i gotyou better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime you betteryou better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime you betteryou can do anything you set your mind to man,1,Sad,Suresh
29,rock wit u awww baby,ashanti,2003,aw baby aw baby yeah murda inc i want to love you babe want to love you babe ooh baby ashanti chapter two lets rock itcan you rock with me aw baby nonstop with me can you take it to the top with me i just want to love you babe love ya babe always thinking of you babecan you roll with me ooh baby all over me can you take control of me i just want to love you baby always thinking of you babyi think i like how your body feel next to me aw baby when you kissing me aw baby when you loving me i cant describe what i want to do to you tonight aw baby when you come to me ill make it so youll never leavecan you rock with me aw baby nonstop with me stop with me can you take it to the top with me i just want to love you babe love ya babe always thinking of you babe wanna love you babecan you roll with me ooh baby all over me over me can you take control of me i just want to love you baby love you babe always thinking of you babysee i dont know if i can handle you as just a friend aw baby i cant pretend aw baby im so far in but i dont mind as long as i could have you in my life aw baby im satisfied even if youre not just minecan you rock with me aw baby nonstop with me oh no can you take it to the top with me i just want to love you babe i want to love ya babe always thinking of you babe thinking of youcan you roll with me ooh baby all over me over me can you take control of me i just want to love you baby love you always thinking of you babyboy you make me not the same aw baby aw baby ooh baby ooh baby can you feel me when we say aw baby aw baby ooh baby ooh babycan you rock with me aw baby nonstop with me i want to rock with you can you take it to the top with me i just want to love you babe oh always thinking of you babe yeah yeahyeahcan you roll with me ooh baby all over me over me can you take control of me i just want to love you baby yeah yeah oh yeah always thinking of you baby baby babycan you rock with me aw baby nonstop with me stop with me can you take it to the top with me no babe i just want to love you babe i want to love you babe always thinking of you babe im thinking of you babecan you roll with me ooh baby all over me oh can you take control of me i just want to love you baby ooh always thinking of you baby i want to love you babeoh mm love you babe mm yeahyeah yeahyeah yeah oh mm love you babe mm yeahyeah yeahyeah yeah,1,Party,Suresh
30,cry me a river,justin timberlake,2003,you were my sun you were my earth but i bet you didnt know all the ways i loved you noso you took a chance and made other plans but i bet you didnt think that they would come crashing down noyou dont have to say what you did i already know i found out from him now theres just no chance for you and me youre not with me dont it make you sad about ityou told me you loved me why did you leave me all alone now you tell me you need me when you call me on the phonegirl i refuse you must have me confused with some other guy the bridges were burned now its your turn to cry meaning byamandah editor cry me a river isnt justins only track about infidelity off his 2006 record futuresexlovesounds what goes aroundcomes around is about the demise of see all cry me a river cry me a river cry me a river cry me a river yeah yeahyou know that they say some things are better left unsaid but it wasnt like you only talked to him and you know it dont act like you dont know itall of these things people told me keep messin with my head you should have picked honesty then you might not have blown ityeah you dont have to say dont have to say what you did what you did i already know i already know i found out from himnow theres just no chance no chance for you and me you and me youre not with me and dont it make you sad about ityou told me you loved me why did you leave me all alone all alone now you tell me you need me when you call me on the phone baby call me on the phonegirl i refuse you must have me confused with some other guy im not like them baby the bridges were burned now its your turn to cry its your turncry me a river go on and just cry me a river go on and just cry me a river baby go on and just cry me a river yeah yeah oh ohthe damage is done so i guess ill be leavin oh oh the damage is done so i guess ill be leavin oh oh the damage is done so i guess ill be leavin oh oh the damage is done so i guess ill be leavinyou dont have to say dont have to say what you did what you did i already know i already know i found out from him uhnow theres just no chance no chance for you and me you and me youre not with me dont it make you sad about itcry me a river cry me a river cry me a river cry me a river cry me a river cry me a river cry me a river yeah yeah,1,Betray,Suresh
